gameId,last_round,n_rounds_played,penultimate_round,contribution_penultimate,contribution_all_rounds,CONFIG_chat,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_multiplier,CONFIG_MPCR,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,has_chat_channel,did_communicate
24hqfcDGXxLrMr7JY,5,6,4,0.8888888888888888,0.8909090909090909,True,10,6,True,6.2,0.62,True,0,True,2,2.0,False,2,1.0,True,True,True,True,False
2KKC9nMd8nRXfgH5G,28,29,27,0.25,0.45948275862068966,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,False
2TDnnb4wn9rwy3CYZ,9,10,8,0.475,0.5037499999999999,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,False
2TquMDieEiixty8AN,5,6,4,1.0,0.9166666666666666,True,10,6,True,6.2,0.62,True,0,True,2,2.0,False,2,1.0,True,True,True,True,True
2YKNNw2fCqfipoCoZ,13,14,12,0.5,0.5174418604651163,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,False
2gfGWhbozeGdJFuXg,9,10,8,0.3125,0.4225,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,False
2khRAszouj8vP8ZfP,22,23,21,1.0,0.9565217391304348,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,True
3A3sYGqp4MsqL6MNC,7,8,6,0.5,0.6538461538461539,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,True
3BxNLPzWw2rpgPJPe,18,19,17,0.8,0.7929878048780489,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,True
3Ce6KgbmNCQEwYBfk,28,29,27,1.0,0.9073275862068966,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,False
3EG5RaDj4z7hkT2JD,5,6,4,0.5,0.7277777777777777,True,3,6,True,1.9,0.6333333333333333,False,0,True,4,12.0,False,4,3.0,True,False,False,True,False
